st_tech,sample,gene,cluster1,cluster2,avc_log2fc,p_val,nonsp_time_min,exp_p_val,non_sp_aic,sp_aic,exp_time_min
smi,lung6_fov20,IFITM3,t_cell,macrophage,0,0.872124039108805,0.00820353825887044,0.991271695399487,5205.80805735755,5196.50114518135,0.310030396779378
smi,lung6_fov20,IFITM3,tumor,macrophage,0,7.63494822919597e-11,0.00774470567703247,5.20848242313576e-09,8252.80024112764,8225.00938974532,0.789732754230499
smi,lung6_fov20,IFITM3,tumor,t_cell,0,0.00427857952045729,0.00820650259653727,0.00229256196586491,4086.88587075505,4055.39297030676,0.213633219401042
smi,lung6_fov20,IFNA1,t_cell,macrophage,0,0.819864040990185,0.00762571891148885,0.819864068531553,2023.48398847171,2027.48398909391,0.360037346680959
smi,lung6_fov20,IFNA1,tumor,macrophage,0,0.832574180956048,0.00824435154596964,0.90583437219611,3404.48464988213,3408.4672038307,1.91836346387863
smi,lung6_fov20,IFNA1,tumor,t_cell,0,0.762547219438083,0.00570040941238403,0.769945181345005,1758.57042779051,1761.05074645439,0.315749839941661
smi,lung6_fov20,IFNAR1,t_cell,macrophage,0,0.71782907287195,0.00594585339228312,0.826710920649675,2062.43250832893,2059.04712949884,2.03355670372645
smi,lung6_fov20,IFNAR1,tumor,macrophage,0,0.536134458515023,0.00709112087885539,0.507376259313549,3230.01861021894,3232.77542798411,1.96713059345881
smi,lung6_fov20,IFNAR1,tumor,t_cell,0,0.935355780148728,0.00515493551890055,0.984317937864656,1542.86526074295,1546.8873517911,0.199718495210012
smi,lung6_fov20,IFNAR2,t_cell,macrophage,0,0.787337249039342,0.00610150098800659,0.94349658606426,3824.32398288839,3823.55907813704,0.788511180877686
smi,lung6_fov20,IFNAR2,tumor,macrophage,0,9.62107660207323e-09,0.00717889865239461,0.00065950408710691,5545.58482464062,5546.33002466134,1.70352787971497
smi,lung6_fov20,IFNAR2,tumor,t_cell,0,0.00347295961881156,0.00584882100423177,0.00323805467761085,2332.90999180699,2333.6533673241,0.519964051246643
smi,lung6_fov20,IFNB1,t_cell,macrophage,0,0.447062256494783,0.00506010055541992,0.377544344928166,2209.15917358058,2210.02753331897,0.382918866475423
smi,lung6_fov20,IFNB1,tumor,macrophage,0,0.999866656366392,0.00575410127639771,0.999866656367626,3485.60401987383,3489.6040199107,0.675251444180807
smi,lung6_fov20,IFNB1,tumor,t_cell,0,0.465413183956266,0.00457242329915365,0.465413183956268,1812.65572936469,1816.65572936469,0.218639171123505
smi,lung6_fov20,IFNG,t_cell,macrophage,0,0.155671193303821,0.00601344505945841,0.170294863863119,1544.85647917251,1548.09457764316,0.546746714909871
smi,lung6_fov20,IFNG,tumor,macrophage,0,0.147224901846999,0.00447603066762288,0.154896999762021,2259.10122860055,2262.9462473926,0.798065614700317
smi,lung6_fov20,IFNG,tumor,t_cell,0,0.296034787444556,0.00526815255482992,0.296034787444553,654.623033502504,658.623033502504,0.29792388677597
smi,lung6_fov20,IFNGR1,t_cell,macrophage,0,0.0187012738504554,0.00394062201182048,0.0187012341818129,4248.91033859972,4252.91033725701,0.243367969989777
smi,lung6_fov20,IFNGR1,tumor,macrophage,0,1.84700920446979e-07,0.00493195056915283,0.000294064116225901,6537.28774729365,6537.87711915399,0.776277085145315
smi,lung6_fov20,IFNGR1,tumor,t_cell,0,0.914042140509805,0.00561196804046631,0.999036862555109,2961.06957051606,2958.9660319426,0.311082597573598
smi,lung6_fov20,IFNGR2,t_cell,macrophage,0,0.000190133132399684,0.00569291512171427,0.000192245174673977,4503.90802873581,4507.31452624855,1.01055299838384
smi,lung6_fov20,IFNGR2,tumor,macrophage,0,1.45930261541416e-07,0.00512787103652954,4.17990009049518e-07,7034.08603115175,7031.57936704222,2.35795710484187
smi,lung6_fov20,IFNGR2,tumor,t_cell,0,0.0940172039814419,0.00454858541488647,0.121756245173041,3221.16919939239,3212.42663419394,1.08790717919668
smi,lung6_fov20,IFNL2,t_cell,macrophage,0,0.348165087643886,0.00688538948694865,0.348165152752239,2113.71256500003,2117.71256554024,0.564412275950114
smi,lung6_fov20,IFNL2,tumor,macrophage,0,0.986307153376058,0.00598796208699544,0.986307153478392,3491.22577245526,3495.22577248516,0.838424305121104
smi,lung6_fov20,IFNL2,tumor,t_cell,0,0.357265779688687,0.00548190275828044,0.356999425979413,1678.61293355306,1682.60892458859,0.884861993789673
smi,lung6_fov20,IFNL3,t_cell,macrophage,0,0.244829745232061,0.00521655480066935,0.250910143038629,1028.83201482689,1032.66487619157,0.34389370282491
smi,lung6_fov20,IFNL3,tumor,macrophage,0,0.756272249861529,0.00568008820215861,0.803895918810702,2072.23724338791,2076.2858247194,0.752518844604492
smi,lung6_fov20,IFNL3,tumor,t_cell,0,0.245037622405681,0.00401829878489176,0.245025872218336,1041.98904583292,1045.98904666167,0.880420478185018
smi,lung6_fov20,IGF1,t_cell,macrophage,0,0.930000765075071,0.0060338298479716,0.929849721122859,3356.31196423243,3360.31176559434,1.22895443836848
smi,lung6_fov20,IGF1,tumor,macrophage,0,0.997391602239864,0.00649212996164958,0.997390701093853,5451.84468784516,5455.84468207061,2.84006080230077
smi,lung6_fov20,IGF1,tumor,t_cell,0,0.935067612615057,0.00575191179911296,0.935067612615055,2758.15339619645,2762.15339619645,0.300185302893321
smi,lung6_fov20,IGF1R,t_cell,macrophage,0,0.0216264184514947,0.00476892391840617,0.0216264187995097,2613.56000408302,2617.56000409364,0.302102780342102
smi,lung6_fov20,IGF1R,tumor,macrophage,0,0,0.00592397848765055,2.92563814174862e-07,6382.82567616977,6340.43245272481,2.06588413317998
smi,lung6_fov20,IGF1R,tumor,t_cell,0,5.11407125880492e-06,0.0046196977297465,0.0274140510561225,3713.43221761384,3683.46968968169,0.290114653110504
smi,lung6_fov20,IGF2,t_cell,macrophage,0,0.16956539681789,0.00453055699666341,0.169565249610157,1527.65982625295,1531.65982487261,0.22265229622523
smi,lung6_fov20,IGF2,tumor,macrophage,0,0.0423418143734697,0.00555630127588908,0.0423417713843767,1999.27581648127,2003.27581564757,0.776972671349843
smi,lung6_fov20,IGF2,tumor,t_cell,0,0.365987121764874,0.00475181738535563,0.41004525955152,187.585229456397,191.583070178897,0.375841554005941
smi,lung6_fov20,IGF2R,t_cell,macrophage,0,0.00295277411482087,0.0064645250638326,0.00356508588003801,3975.81320709352,3979.35104616105,2.08497550090154
smi,lung6_fov20,IGF2R,tumor,macrophage,0,0.849926936685373,0.00488090912501017,0.184043988811529,6544.64565250753,6540.48545606109,0.927014104525248
smi,lung6_fov20,IGF2R,tumor,t_cell,0,0.00510349599675908,0.00470412969589233,0.450088604370383,3196.55894156666,3191.61806438452,0.416216707229614
smi,lung6_fov20,IGFBP3,t_cell,macrophage,0,0.859805264452561,0.00539273023605347,0.859805265462679,1150.65240605156,1154.65240608068,0.31533123254776
smi,lung6_fov20,IGFBP3,tumor,macrophage,0,5.55523160583604e-07,0.00671128034591675,0.000134797295820444,3726.65944553758,3727.21539492974,1.8351331114769
smi,lung6_fov20,IGFBP3,tumor,t_cell,0,0.0577162769765206,0.00465381542841593,0.101063919362043,2306.73190054271,2313.3025897872,0.491229053338369
smi,lung6_fov20,IGFBP5,t_cell,macrophage,0,0.00157868155379814,0.0088151494661967,0.00157867999009986,1901.93778289176,1905.9377825264,0.665373321374257
smi,lung6_fov20,IGFBP5,tumor,macrophage,0,0,0.00427363713582357,3.3916617461216e-06,5026.42013293946,5027.83964015717,1.04252050717672
smi,lung6_fov20,IGFBP5,tumor,t_cell,0,0.0820909964605014,0.00452856620152791,0.947057386312143,3101.22570626059,3107.83140168367,0.667883650461833
smi,lung6_fov20,IGFBP6,t_cell,macrophage,0,0.578737725285953,0.00569413105646769,0.546407008831591,2051.20943916065,2052.60316474532,0.421477421124776
smi,lung6_fov20,IGFBP6,tumor,macrophage,0,0.591135052903474,0.00538730223973592,0.60061910133471,3404.2346786345,3407.97859386425,1.19633165200551
smi,lung6_fov20,IGFBP6,tumor,t_cell,0,0.793767103758443,0.00459443728129069,0.797356079886743,1845.87936033784,1850.04521733507,0.33046729962031
smi,lung6_fov20,IGFBP7,t_cell,macrophage,0,3.76365605347928e-14,0.00519363085428874,3.55928835293895e-08,4087.8463107978,4022.16751461496,0.456232643127441
smi,lung6_fov20,IGFBP7,tumor,macrophage,0,6.51391327798345e-05,0.00455059210459391,0.00436271318205339,5716.71545842998,5676.50213632137,0.811843701203664
smi,lung6_fov20,IGFBP7,tumor,t_cell,0,0,0.00442796150843302,0,2886.16798032043,2890.17620955495,0.22653663555781
smi,lung6_fov20,IGHA1,t_cell,macrophage,0,0.250239107094887,0.00512900352478027,0.250239109395607,2721.65538157276,2725.65538159219,0.414141770203908
smi,lung6_fov20,IGHA1,tumor,macrophage,0,0.872740906698976,0.00522775252660116,0.866361274175441,4463.24983121271,4466.65473816388,2.84962169329325
smi,lung6_fov20,IGHA1,tumor,t_cell,0,0.289751318913024,0.00592497984568278,0.304410459370998,2169.33153272371,2171.19392591825,0.734466143449148
smi,lung6_fov20,IGHD,t_cell,macrophage,0,0.894735005969752,0.00557980934778849,0.893735124746809,1904.12851466219,1908.12734165478,1.09911684989929
smi,lung6_fov20,IGHD,tumor,macrophage,0,0.0112152657045722,0.0065766453742981,0.0138452415798681,3664.08688419226,3667.45982769355,2.88977928558985
smi,lung6_fov20,IGHD,tumor,t_cell,0,0.357282218849938,0.00431224902470907,0.364322984282705,2084.77119459005,2088.21039550418,0.618593422571818
smi,lung6_fov20,IGHG1,t_cell,macrophage,0,0.07021974694803,0.00492141246795654,0.296627797479301,3742.7906791378,3726.57876343366,0.426764607429504
smi,lung6_fov20,IGHG1,tumor,macrophage,0,0.720088599282073,0.00613408088684082,0.720088590906016,5869.99304040343,5873.99304027847,1.01432330211004
smi,lung6_fov20,IGHG1,tumor,t_cell,0,0.114860286456283,0.0058228611946106,0.462195997424654,3042.1583101827,3039.32454994585,0.197429243723551
smi,lung6_fov20,IGHG2,t_cell,macrophage,0,0.249219567532952,0.00409216086069743,0.350149133379519,3117.41360176344,3118.2378279023,0.331544490655263
smi,lung6_fov20,IGHG2,tumor,macrophage,0,0.126935079085869,0.00428488651911418,0.145049258048348,5126.84084398524,5127.24396113201,1.1328487833341
smi,lung6_fov20,IGHG2,tumor,t_cell,0,0.723109163138027,0.00499505996704102,0.940236528318327,2755.46224044974,2755.77396413692,0.293180771668752
smi,lung6_fov20,IGHM,t_cell,macrophage,0,0.629521153807652,0.00518009265263875,0.629521165356006,3135.29576924897,3139.29576938379,0.328486617406209
smi,lung6_fov20,IGHM,tumor,macrophage,0,0.0586641239106928,0.00645957390467326,0.0586641263634389,4733.08330022691,4737.08330026576,0.821621445814768
smi,lung6_fov20,IGHM,tumor,t_cell,0,0.149541838980659,0.00518644253412882,0.190945674544905,2279.51573026948,2282.89702506132,0.220999757448832
smi,lung6_fov20,IGKC,t_cell,macrophage,0,0.406443050116267,0.00712594191233317,0.777884291391472,4116.606603249,4118.9091592479,1.04486940701803
smi,lung6_fov20,IGKC,tumor,macrophage,0,0.915350130626709,0.00623468955357869,0.738568526667379,6592.13764783057,6587.48420617443,1.74168301820755
smi,lung6_fov20,IGKC,tumor,t_cell,0,0.452329897815347,0.00857119560241699,0.152511303119762,3327.43896158103,3327.04010689152,0.557962532838186
smi,lung6_fov20,IL10,t_cell,macrophage,0,0.13505187346537,0.00534078280131022,0.135052020036824,3415.44774318894,3419.4477446906,0.254222397009532
smi,lung6_fov20,IL10,tumor,macrophage,0,0.569808331798809,0.00452980995178223,0.598774113833008,5351.90317335144,5355.15118042212,2.31868564685186
smi,lung6_fov20,IL10,tumor,t_cell,0,0.0878982635343795,0.0047470768292745,0.0906103258406868,2745.89165084748,2749.30229738989,1.23603248198827
smi,lung6_fov20,IL10RA,t_cell,macrophage,0,0.483747129617203,0.00615129073460897,0.26936270508946,4149.79350967558,4145.62335448011,0.750382427374522
smi,lung6_fov20,IL10RA,tumor,macrophage,0,0,0.0063124418258667,3.56372811849415e-06,5674.78591501658,5668.72171728953,1.79834301869074
smi,lung6_fov20,IL10RA,tumor,t_cell,0,0,0.00483462810516357,0.000670071935772509,1997.11785031554,1963.96820800481,0.247308957576752
smi,lung6_fov20,IL10RB,t_cell,macrophage,0,0.0138140592305737,0.00508612791697184,0.013814077855686,3932.4104589973,3936.41045978283,0.304271384080251
smi,lung6_fov20,IL10RB,tumor,macrophage,0,2.3212652178306e-05,0.0043549378712972,2.3212584018717e-05,6054.11070900999,6058.1107083857,0.683737468719482
smi,lung6_fov20,IL10RB,tumor,t_cell,0,0.449291805461555,0.00473664204279582,0.449291805461553,2710.77355577017,2714.77355577017,0.221101915836334
smi,lung6_fov20,IL11,t_cell,macrophage,0,0.84122471055634,0.00621816317240397,0.895531068385125,3681.02895573977,3678.28248238666,0.655408024787903
smi,lung6_fov20,IL11,tumor,macrophage,0,0.00472657326312598,0.00463087161382039,0.00488851061147244,6229.84218783885,6233.50608566329,2.33376990954081
smi,lung6_fov20,IL11,tumor,t_cell,0,0.168705802760969,0.00605629682540894,0.173342137545587,3237.52141795836,3241.22114009078,1.28667645057042
smi,lung6_fov20,IL11RA,t_cell,macrophage,0,0.359828475422964,0.00541913112004598,0.323781082318339,3267.80050530461,3271.11991184171,1.39506259361903
smi,lung6_fov20,IL11RA,tumor,macrophage,0,0.0606634670997115,0.00551900466283162,0.0606627228891325,5483.71367822141,5487.71029355251,2.87722086906433
smi,lung6_fov20,IL11RA,tumor,t_cell,0,0.987227659391567,0.00385101636250814,0.987227659391571,2897.65984811136,2901.65984811136,0.182735919952393
smi,lung6_fov20,IL12A,t_cell,macrophage,0,0.226143354235763,0.00488179524739583,0.231948639118834,2786.11227087969,2790.04939710264,0.639835659662882
smi,lung6_fov20,IL12A,tumor,macrophage,0,0.0775977475047155,0.00602060953776042,0.0775185655445936,4886.12418481387,4885.48597397217,2.79822303851446
smi,lung6_fov20,IL12A,tumor,t_cell,0,0.0722304154040589,0.00553573369979858,0.0798537803754275,2516.26110829794,2515.52711764471,0.759458748499552
smi,lung6_fov20,IL12B,t_cell,macrophage,0,0.372207037217492,0.00439891815185547,0.372207046115386,3014.98420568179,3018.98420575622,0.227519186337789
smi,lung6_fov20,IL12B,tumor,macrophage,0,0.984415142880899,0.00681250890096029,0.984415140939841,4807.51316571762,4811.51316521931,0.664623602231344
smi,lung6_fov20,IL12B,tumor,t_cell,0,0.396089596485517,0.00664640665054321,0.396089596485519,2453.31165499808,2457.31165499808,0.243618766466777
smi,lung6_fov20,IL12RB1,t_cell,macrophage,0,0.182261385913695,0.00461207628250122,0.207733870735151,3363.83260161863,3355.88152308901,0.263678030172984
smi,lung6_fov20,IL12RB1,tumor,macrophage,0,0.0134409430245697,0.00675878922144572,0.00570979310201125,4957.15449813727,4962.81689287486,1.82533591985703
smi,lung6_fov20,IL12RB1,tumor,t_cell,0,0.00523623168501475,0.00498960415522258,0.00523530820453244,2341.67693920699,2345.66668612817,0.921544929345449
smi,lung6_fov20,IL12RB2,t_cell,macrophage,0,5.60746060482842e-05,0.00712197621663411,4.80587685247613e-05,2691.56225080844,2691.23575550313,0.85018990834554
smi,lung6_fov20,IL12RB2,tumor,macrophage,0,0.433886897958743,0.00524099270502726,0.435210916733633,3676.90843502846,3680.90267184677,3.16066736777623
smi,lung6_fov20,IL12RB2,tumor,t_cell,0,9.09403001037035e-06,0.0064099113146464,1.33675050112414e-05,2077.2845191886,2077.72336580116,1.81912256876628
smi,lung6_fov20,IL13RA1,t_cell,macrophage,0,4.74512005834704e-05,0.0043878436088562,6.25844532344821e-05,4621.18451083812,4615.73993950902,0.916897829373678
smi,lung6_fov20,IL13RA1,tumor,macrophage,0,1.71979125385135e-08,0.0040334145228068,4.79563654010029e-07,7240.65344409815,7228.9778321746,2.50098012685776
smi,lung6_fov20,IL13RA1,tumor,t_cell,0,0.0649186473134264,0.00491036176681519,0.0841186347969685,3329.55368317155,3324.94652291602,0.277827902634939
smi,lung6_fov20,IL15,t_cell,macrophage,0,0.299165449314667,0.00475950638453166,0.314834483980232,1853.23652096167,1857.10586637326,1.81921487251918
smi,lung6_fov20,IL15,tumor,macrophage,0,0.0052463849354486,0.00571057399113973,0.00524631637341044,4012.66259278616,4016.66253827197,2.48722323576609
smi,lung6_fov20,IL15,tumor,t_cell,0,0.0753506783584881,0.00547806024551392,0.0717772270519635,2277.08952260166,2279.02451035406,0.40015610853831
smi,lung6_fov20,IL15RA,t_cell,macrophage,0,0.118810563853892,0.00416954755783081,0.11881057693656,3173.12027963167,3177.12027977359,0.236102839310964
smi,lung6_fov20,IL15RA,tumor,macrophage,0,5.3282175227487e-08,0.00561318397521973,5.32821264886962e-08,5791.18855714824,5795.18855702843,0.948409632841746
smi,lung6_fov20,IL15RA,tumor,t_cell,0,0.302107683617433,0.00509661038716634,0.302107683617432,3207.80032525715,3211.80032525715,0.218102093537649
smi,lung6_fov20,IL16,t_cell,macrophage,0,2.63971067226976e-11,0.00463156700134277,2.63971067226976e-11,4683.98413626437,4687.98413628218,0.285755018393199
smi,lung6_fov20,IL16,tumor,macrophage,0,0,0.00427322785059611,0,6767.44277258055,6771.44277276132,0.598140887419383
smi,lung6_fov20,IL16,tumor,t_cell,0,0,0.00481021404266357,0,3122.09579950878,3124.63790216058,0.212309153874715
smi,lung6_fov20,IL17A,t_cell,macrophage,0,0.876002652938725,0.00486971934636434,0.899207092947303,1163.24677077177,1166.93202936929,0.882356067498525
smi,lung6_fov20,IL17A,tumor,macrophage,0,0.0494999889351532,0.00556923548380534,0.0494959961100464,2627.80680608947,2631.80678416262,2.25917656024297
smi,lung6_fov20,IL17A,tumor,t_cell,0,0.376685725961519,0.00514868895212809,0.376685725961518,1598.59983194121,1602.59983194121,0.249918222427368
smi,lung6_fov20,IL17B,t_cell,macrophage,0,0.242383143189473,0.00624076922734578,0.242383146441572,2824.43468357118,2828.4346835988,0.334341931343079
smi,lung6_fov20,IL17B,tumor,macrophage,0,0.282254572328314,0.00548765659332275,0.282254576646446,4678.42628243029,4682.42628246618,0.950151602427165
smi,lung6_fov20,IL17B,tumor,t_cell,0,0.574714713911407,0.00530883471171061,0.574714713911406,2492.4026730796,2496.4026730796,0.332397643725077
smi,lung6_fov20,IL17D,t_cell,macrophage,0,0.463986185795846,0.00370713472366333,0.463985999593132,2357.99176807459,2361.99176640745,0.203450620174408
smi,lung6_fov20,IL17D,tumor,macrophage,0,0.00983825369782809,0.00703996022542318,0.00983825405146688,4364.48461584659,4368.48461586581,1.13277538617452
smi,lung6_fov20,IL17D,tumor,t_cell,0,0.623717831147345,0.00531069835027059,0.888224792600803,2455.51699962831,2460.20992512891,0.254929761091868
smi,lung6_fov20,IL17RA,t_cell,macrophage,0,0.183609753531269,0.00588521560033162,0.247430551782965,2910.0659260807,2912.56137198139,0.435014923413595
smi,lung6_fov20,IL17RA,tumor,macrophage,0,0.766303924073273,0.00601329406102498,0.981284748070105,4921.90657875661,4922.02531952764,1.29049033721288
smi,lung6_fov20,IL17RA,tumor,t_cell,0,0.178600309539185,0.00573800404866536,0.323004332679172,2472.20641218818,2471.79449990812,0.37737656434377
smi,lung6_fov20,IL17RB,t_cell,macrophage,0,0.328838343154769,0.00466817220052083,0.298831187860161,969.717644502559,973.342748654484,1.24758849143982
smi,lung6_fov20,IL17RB,tumor,macrophage,0,0.391495976201559,0.00561359723409017,0.391495979637485,1843.49043715621,1847.49043718523,0.679190973440806
smi,lung6_fov20,IL17RB,tumor,t_cell,0,0.668036876529298,0.00475078026453654,0.667957447441615,1195.57898801735,1199.57899034224,0.601349492867788
smi,lung6_fov20,IL17RE,t_cell,macrophage,0,0.437669522115733,0.00588521162668864,0.437669474517047,1904.60796441206,1908.60796399653,0.347606309254964
smi,lung6_fov20,IL17RE,tumor,macrophage,0,0.231092934456779,0.00651742219924927,0.23108252566978,3189.16058021436,3193.16049300658,2.07613223393758
smi,lung6_fov20,IL17RE,tumor,t_cell,0,0.864545331797082,0.00491564671198527,0.864495739540741,1753.14220500605,1757.14198882822,0.773162837823232
smi,lung6_fov20,IL18,t_cell,macrophage,0,0.017386614146601,0.00476042032241821,0.0145146404522541,4154.00140244639,4156.21704997278,0.431832985083262
smi,lung6_fov20,IL18,tumor,macrophage,0,1.49173050800755e-07,0.00645475784937541,2.71174549171249e-06,6328.11896272175,6323.91668434546,2.35108501116435
smi,lung6_fov20,IL18,tumor,t_cell,0,0.865588414092573,0.00501339038213094,0.830205747335309,2802.88544934983,2803.03674707472,0.281013317902883
smi,lung6_fov20,IL18R1,t_cell,macrophage,0,0.000741076098823124,0.00550251007080078,0.00189677549536083,2118.9832229983,2118.98572640062,0.410437532265981
smi,lung6_fov20,IL18R1,tumor,macrophage,0,0.528785318017598,0.00582569042841593,0.998607657902847,3049.97908690754,3050.69109291285,0.611898958683014
smi,lung6_fov20,IL18R1,tumor,t_cell,0,0.00485402753886599,0.0051181435585022,0.00580726868223891,1847.63263595977,1850.50453900028,0.234267862637838
smi,lung6_fov20,IL1A,t_cell,macrophage,0,0.380859184586922,0.00576297044754028,0.362110572626678,2830.06376496307,2832.32897225342,0.468154927094777
smi,lung6_fov20,IL1A,tumor,macrophage,0,0.104696194902442,0.00766383409500122,0.109364523290445,4998.96308086571,5001.2136082266,4.71688562631607
smi,lung6_fov20,IL1A,tumor,t_cell,0,0.161474035812883,0.00559749205907186,0.171420978201277,2631.82428137537,2634.48624464838,0.798194726308187
smi,lung6_fov20,IL1B,t_cell,macrophage,0,0.389359563782769,0.00539240837097168,0.460189615141503,48.8791162815609,33.3259222583329,1.88672153949738
smi,lung6_fov20,IL1B,tumor,macrophage,0,0.0297503291006291,0.00914190212885539,0.0251739456138653,1587.05575428342,1587.90266120114,3.70368966261546
smi,lung6_fov20,IL1B,tumor,t_cell,0,0.191477186239451,0.00424960056940714,0.176015982782412,1140.19842832472,1142.45848354552,0.635649597644806
smi,lung6_fov20,IL1R1,t_cell,macrophage,0,0.173767085959557,0.00743455092112223,0.173767105298945,4043.26510262958,4047.26510280934,0.815412867069244
smi,lung6_fov20,IL1R1,tumor,macrophage,0,0,0.00564044316609701,0.060731120657264,7370.81408701611,7262.74596045826,1.73733155727386
smi,lung6_fov20,IL1R1,tumor,t_cell,0,7.13867349290132e-05,0.00557724237442017,0.303457760112195,4009.56378904873,3931.2393764975,0.362747192382812
smi,lung6_fov20,IL1R2,t_cell,macrophage,0,0.594741755027867,0.00529220104217529,0.594741756644644,2700.69111564922,2704.69111566677,0.300614535808563
smi,lung6_fov20,IL1R2,tumor,macrophage,0,9.66703572746752e-09,0.00576885938644409,0.0126347038200355,5412.32524892681,5390.48170055775,0.885924470424652
smi,lung6_fov20,IL1R2,tumor,t_cell,0,0.0100591077148592,0.00645527442296346,0.109050296952301,3003.35301991757,2977.52243611493,0.657628512382507
smi,lung6_fov20,IL1RAP,t_cell,macrophage,0,0.685941495011804,0.00600398778915405,0.654350437672281,2731.69000881174,2735.51539998301,1.19095780452092
smi,lung6_fov20,IL1RAP,tumor,macrophage,0,0,0.00623827377955119,6.0163268146729e-05,6392.67296866392,6370.00309768039,0.897468400001526
smi,lung6_fov20,IL1RAP,tumor,t_cell,0,9.97467928143259e-07,0.00523346265157064,0.00950461599655172,3666.69082412581,3654.57365138903,0.352550288041433
smi,lung6_fov20,IL1RL1,t_cell,macrophage,0,0.923570611620799,0.00470738013585409,0.923647014651086,1200.9437718343,1204.94378542777,0.817636609077454
smi,lung6_fov20,IL1RL1,tumor,macrophage,0,0.177728724926484,0.00550198157628377,0.177728738481249,2410.0194581472,2414.01945827223,0.717265260219574
smi,lung6_fov20,IL1RL1,tumor,t_cell,0,0.528248570896502,0.00455897251764933,0.5282485708965,1408.83476089627,1412.83476089627,0.250479793548584
smi,lung6_fov20,IL1RN,t_cell,macrophage,0,0.541446052607495,0.00548826058705648,0.538789159062951,3156.73331933727,3147.95405803085,0.355057148138682
smi,lung6_fov20,IL1RN,tumor,macrophage,0,0.00665433735800025,0.00547257661819458,0.00549859362928029,4696.17615132283,4686.19162328154,0.896343962351481
smi,lung6_fov20,IL1RN,tumor,t_cell,0,0.4875582630255,0.00505193869272868,0.487289773566192,2020.89419000112,2024.89332154082,0.663968376318614
smi,lung6_fov20,IL2,t_cell,macrophage,0,1.50808160681581e-06,0.00583810011545817,1.50051463243539e-06,2265.41052732847,2269.40740937592,1.05526106357574
smi,lung6_fov20,IL2,tumor,macrophage,0,0.444903777624968,0.00552492141723633,0.444903849902434,3257.7492171178,3261.74921775273,0.831132543087006
smi,lung6_fov20,IL2,tumor,t_cell,0,9.21687848938202e-05,0.0062891165415446,9.21687848938202e-05,2039.51772324982,2043.51772324982,0.312596813837687
smi,lung6_fov20,IL20,t_cell,macrophage,0,0.606025278197719,0.00490434169769287,0.593651246694936,2732.2990921833,2735.82643719294,0.662707857290904
smi,lung6_fov20,IL20,tumor,macrophage,0,8.68406047943582e-05,0.00528299808502197,8.6825928235057e-05,5108.97208869438,5112.97200090529,2.57533493041992
smi,lung6_fov20,IL20,tumor,t_cell,0,0.0492468832472309,0.00447904666264852,0.0492468832472299,2776.02594574162,2780.02594574162,0.201876596609751
smi,lung6_fov20,IL20RA,t_cell,macrophage,0,0.461178438981029,0.0058918555577596,0.461178443081064,1845.63589090721,1849.6358909438,0.340336974461873
smi,lung6_fov20,IL20RA,tumor,macrophage,0,0.000838598522850065,0.00654986302057902,0.00100023538958038,3954.09213695405,3957.61327723181,5.49221441745758
smi,lung6_fov20,IL20RA,tumor,t_cell,0,0.071507544755982,0.00473289887110392,0.0752481538575791,2253.36696536673,2256.88000263282,1.13226888179779
smi,lung6_fov20,IL22RA1,t_cell,macrophage,0,0.286782612086697,0.00426791508992513,0.300681939441483,973.020691332698,976.788652172556,0.972253262996674
smi,lung6_fov20,IL22RA1,tumor,macrophage,0,0.160989009222312,0.00873016516367594,0.1963256665027,2357.45103562378,2359.37723438939,5.42575248479843
smi,lung6_fov20,IL22RA1,tumor,t_cell,0,0.169939748169597,0.00466016928354899,0.18093041956512,1337.76099689703,1339.49663916918,0.993511899312337
smi,lung6_fov20,IL23A,t_cell,macrophage,0,0.0339280469860704,0.00601336161295573,0.0339286179422074,2560.95962678816,2564.95962166269,1.22408495744069
smi,lung6_fov20,IL23A,tumor,macrophage,0,0.384959213831176,0.00559295415878296,0.384959215044356,4184.23768319181,4188.23768320202,0.56497149070104
smi,lung6_fov20,IL23A,tumor,t_cell,0,0.0666429965867383,0.00583828687667847,0.0666429965867382,1880.14745504192,1884.14745504192,0.323773507277171
smi,lung6_fov20,IL24,t_cell,macrophage,0,0.390598233023729,0.00602520704269409,0.39065853477123,2379.69470928208,2383.69444344291,0.923326818148295
smi,lung6_fov20,IL24,tumor,macrophage,0,0.000161622699543784,0.00535132090250651,0.000161683749304586,3200.05532234391,3204.05506651881,2.57802266677221
smi,lung6_fov20,IL24,tumor,t_cell,0,0.286316176208289,0.0057855765024821,0.364716034162629,912.77169012068,916.923244807275,0.213543307781219
smi,lung6_fov20,IL27RA,t_cell,macrophage,0,0.526985123048286,0.00701598326365153,0.526792094764952,1972.02709468166,1976.02624859797,2.51378924449285
smi,lung6_fov20,IL27RA,tumor,macrophage,0,0.114467200940341,0.00578187704086304,0.375391085448084,3456.7886509532,3455.77843049607,0.68681313196818
smi,lung6_fov20,IL27RA,tumor,t_cell,0,0.89307260723469,0.00530930757522583,0.866205760109506,1933.16654726668,1932.01128617771,0.297266284624736
smi,lung6_fov20,IL2RA,t_cell,macrophage,0,0.000929096881936209,0.00485339959462484,0.00268380587205652,4396.74278134722,4379.76764926907,0.811895859241486
smi,lung6_fov20,IL2RA,tumor,macrophage,0,0,0.00447695255279541,0.00404328735931825,6333.81926461236,6304.642925907,1.85755244890849
